Endpoint,Sheet,HTTP_Method,URL,Test_Case_ID,Test_Name,Description,Preconditions,Test_Steps,Expected_Result,Test_Type,Priority,Mandatory_Headers,Mandatory_Body,Mandatory_Params
getManageDebitCard,getManageDebitCard,GET,https: //{Eclipse-IP}:{Eclipse-PORT}/dep/card/v1/external/debit-card/manage,getManageDebitCard_TC001,getManageDebitCard - Happy Path (Valid Request),Verify successful response when getManageDebitCard is called with valid mandatory parameters,User is authenticated; Valid authentication token available,Send HTTP GET request to https: //{Eclipse-IP}:{Eclipse-PORT}/dep/card/v1/external/debit-card/manage with all mandatory headers and body parameters,HTTP 200 OK response with valid response structure,Positive,High,None,None,None
getManageDebitCard,getManageDebitCard,GET,https: //{Eclipse-IP}:{Eclipse-PORT}/dep/card/v1/external/debit-card/manage,getManageDebitCard_TC005,getManageDebitCard - Invalid Authentication Token,Verify error response when authentication token is invalid or expired,None,Send HTTP GET request with invalid/expired authorization header,HTTP 401 Unauthorized response,Negative,High,authorization (invalid),None,None
Unknown,ECLIPSE APIs >>,Unknown,Unknown,Unknown_TC001,Unknown - Happy Path (Valid Request),Verify successful response when Unknown is called with valid mandatory parameters,User is authenticated; Valid authentication token available,Send HTTP Unknown request to Unknown with all mandatory headers and body parameters,HTTP 200 OK response with valid response structure,Positive,High,None,None,None
Unknown,ECLIPSE APIs >>,Unknown,Unknown,Unknown_TC005,Unknown - Invalid Authentication Token,Verify error response when authentication token is invalid or expired,None,Send HTTP Unknown request with invalid/expired authorization header,HTTP 401 Unauthorized response,Negative,High,authorization (invalid),None,None
getAutoSweep,getAutoSweep,GET,https: //{Eclipse-IP}:{Eclipse-PORT}/info/casa/v1/external/accounts/{accountId}/auto-sweep,getAutoSweep_TC001,getAutoSweep - Happy Path (Valid Request),Verify successful response when getAutoSweep is called with valid mandatory parameters,User is authenticated; Valid authentication token available,Send HTTP GET request to https: //{Eclipse-IP}:{Eclipse-PORT}/info/casa/v1/external/accounts/{accountId}/auto-sweep with all mandatory headers and body parameters,HTTP 200 OK response with valid response structure,Positive,High,None,None,None
getAutoSweep,getAutoSweep,GET,https: //{Eclipse-IP}:{Eclipse-PORT}/info/casa/v1/external/accounts/{accountId}/auto-sweep,getAutoSweep_TC005,getAutoSweep - Invalid Authentication Token,Verify error response when authentication token is invalid or expired,None,Send HTTP GET request with invalid/expired authorization header,HTTP 401 Unauthorized response,Negative,High,authorization (invalid),None,None
Unknown,S2U APIs >>,Unknown,Unknown,Unknown_TC001,Unknown - Happy Path (Valid Request),Verify successful response when Unknown is called with valid mandatory parameters,User is authenticated; Valid authentication token available,Send HTTP Unknown request to Unknown with all mandatory headers and body parameters,HTTP 200 OK response with valid response structure,Positive,High,None,None,None
Unknown,S2U APIs >>,Unknown,Unknown,Unknown_TC005,Unknown - Invalid Authentication Token,Verify error response when authentication token is invalid or expired,None,Send HTTP Unknown request with invalid/expired authorization header,HTTP 401 Unauthorized response,Negative,High,authorization (invalid),None,None
setAutoSweep,setAutoSweep,POST,https: //{Eclipse-IP}:{Eclipse-PORT}/dep/casa/v1/external/casa/auto-sweep,setAutoSweep_TC001,setAutoSweep - Happy Path (Valid Request),Verify successful response when setAutoSweep is called with valid mandatory parameters,User is authenticated; Valid authentication token available,Send HTTP POST request to https: //{Eclipse-IP}:{Eclipse-PORT}/dep/casa/v1/external/casa/auto-sweep with all mandatory headers and body parameters,HTTP 200 OK response with valid response structure,Positive,High,None,None,None
setAutoSweep,setAutoSweep,POST,https: //{Eclipse-IP}:{Eclipse-PORT}/dep/casa/v1/external/casa/auto-sweep,setAutoSweep_TC005,setAutoSweep - Invalid Authentication Token,Verify error response when authentication token is invalid or expired,None,Send HTTP POST request with invalid/expired authorization header,HTTP 401 Unauthorized response,Negative,High,authorization (invalid),None,None
setLinkedCard,setLinkedCard,POST,https: //{Eclipse-IP}:{Eclipse-PORT}/dep/casa/v1/external/casa/linked-card,setLinkedCard_TC001,setLinkedCard - Happy Path (Valid Request),Verify successful response when setLinkedCard is called with valid mandatory parameters,User is authenticated; Valid authentication token available,Send HTTP POST request to https: //{Eclipse-IP}:{Eclipse-PORT}/dep/casa/v1/external/casa/linked-card with all mandatory headers and body parameters,HTTP 200 OK response with valid response structure,Positive,High,None,None,None
setLinkedCard,setLinkedCard,POST,https: //{Eclipse-IP}:{Eclipse-PORT}/dep/casa/v1/external/casa/linked-card,setLinkedCard_TC005,setLinkedCard - Invalid Authentication Token,Verify error response when authentication token is invalid or expired,None,Send HTTP POST request with invalid/expired authorization header,HTTP 401 Unauthorized response,Negative,High,authorization (invalid),None,None
blockAccounts,blockAccounts,POST,https: //{Eclipse-IP}:{Eclipse-PORT}/dep/casa/v1/external/casa/block,blockAccounts_TC001,blockAccounts - Happy Path (Valid Request),Verify successful response when blockAccounts is called with valid mandatory parameters,User is authenticated; Valid authentication token available,Send HTTP POST request to https: //{Eclipse-IP}:{Eclipse-PORT}/dep/casa/v1/external/casa/block with all mandatory headers and body parameters,HTTP 200 OK response with valid response structure,Positive,High,None,None,None
blockAccounts,blockAccounts,POST,https: //{Eclipse-IP}:{Eclipse-PORT}/dep/casa/v1/external/casa/block,blockAccounts_TC005,blockAccounts - Invalid Authentication Token,Verify error response when authentication token is invalid or expired,None,Send HTTP POST request with invalid/expired authorization header,HTTP 401 Unauthorized response,Negative,High,authorization (invalid),None,None
reactivateAccount,reactivateAccount,POST,https: //{Eclipse-IP}:{Eclipse-PORT}/dep/casa/v1/external/casa/reactivate,reactivateAccount_TC001,reactivateAccount - Happy Path (Valid Request),Verify successful response when reactivateAccount is called with valid mandatory parameters,User is authenticated; Valid authentication token available,Send HTTP POST request to https: //{Eclipse-IP}:{Eclipse-PORT}/dep/casa/v1/external/casa/reactivate with all mandatory headers and body parameters,HTTP 200 OK response with valid response structure,Positive,High,None,None,None
reactivateAccount,reactivateAccount,POST,https: //{Eclipse-IP}:{Eclipse-PORT}/dep/casa/v1/external/casa/reactivate,reactivateAccount_TC005,reactivateAccount - Invalid Authentication Token,Verify error response when authentication token is invalid or expired,None,Send HTTP POST request with invalid/expired authorization header,HTTP 401 Unauthorized response,Negative,High,authorization (invalid),None,None
